CryoSleep,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Travelling_Solo,Group_Size,Cabin_Deck,Cabin_Side,Cabin_Region1,Cabin_Region2,Cabin_Region3,Cabin_Region4,Cabin_Region5,Cabin_Region6,Age Group,Total Expenditure,No Spending,Expenditure Category,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e
0,47.0,0,7.030857476116121,2.1972245773362196,5.703782474656201,0.0,0.0,0,3.0,5,0,0,0,1,0,0,0,4,7.271008538280992,0,2,False,False,True,False,False,True
1,21.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,1,0,1,0,0,0,0,0,2,0.0,1,3,False,True,False,False,False,True
0,45.0,0,4.189654742026425,4.1588830833596715,1.3862943611198906,6.570882962339584,3.332204510175204,1,1.0,5,1,0,0,1,0,0,0,4,6.77078942390898,0,2,True,False,False,False,False,True
0,43.0,0,2.0794415416798357,6.20455776256869,7.813591552952433,6.095824562432225,4.276666119016055,0,4.0,0,0,1,0,0,0,0,0,4,8.157370441186774,0,0,False,True,False,False,False,True
0,38.0,0,6.71174039505618,6.8679744089702925,0.0,3.332204510175204,5.7745515455444085,1,1.0,0,1,1,0,0,0,0,0,4,7.6638772587034705,0,0,False,True,False,False,False,True
0,21.0,0,5.2832037287379885,1.791759469228055,6.51471269087253,2.5649493574615367,3.044522437723423,0,4.0,6,0,0,1,0,0,0,0,2,6.811244378601294,0,2,True,False,False,False,False,True
0,37.0,0,0.0,2.833213344056216,5.786897381366708,8.406708458240965,7.215239978730097,0,4.0,4,1,1,0,0,0,0,0,4,8.728587995695898,0,0,False,True,False,True,False,False
0,22.0,0,0.0,0.0,3.4339872044851463,6.214608098422191,4.9344739331306915,0,2.0,5,1,0,1,0,0,0,0,2,6.504288173536645,0,1,True,False,False,True,False,False
0,38.0,0,4.941642422609304,2.302585092994046,0.0,0.0,6.368187186350492,1,1.0,5,1,0,0,0,0,0,1,4,6.594413459749778,0,2,True,False,False,False,False,True
0,57.0,0,0.0,0.0,0.0,0.0,0.0,0,3.0,3,0,1,0,0,0,0,0,5,0.0,1,3,False,True,False,False,False,True
1,28.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,1,1,0,1,0,0,0,0,3,0.0,1,3,False,True,False,False,False,True
0,18.0,0,0.0,0.0,0.0,7.894318063841624,4.02535169073515,1,1.0,5,1,0,1,0,0,0,0,1,7.914617709040679,0,0,True,False,False,False,False,True
1,18.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,6,1,0,1,0,0,0,0,1,0.0,1,3,True,False,False,True,False,False
0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,3.0,5,0,0,1,0,0,0,0,0,0.0,1,3,False,False,True,False,False,True
0,20.0,0,0.0,0.0,0.0,7.3833681469923835,0.6931471805599453,0,2.0,4,1,1,0,0,0,0,0,2,7.383989457978509,0,0,True,False,False,False,False,True
0,28.0,0,0.6931471805599453,0.0,6.839476438228843,6.421622267806518,0.0,1,1.0,5,0,0,0,1,0,0,0,3,7.3453648404168685,0,0,True,False,False,False,True,False
0,29.0,0,1.6094379124341003,0.0,6.045005314036012,6.077642243349034,2.995732273553991,1,1.0,3,0,1,0,0,0,0,0,3,6.779921907472252,0,2,False,False,True,False,True,False
1,44.0,0,0.0,0.0,0.0,0.0,0.0,0,3.0,1,0,1,0,0,0,0,0,4,0.0,1,3,False,True,False,False,False,True
1,43.0,0,0.0,0.0,0.0,0.0,0.0,0,2.0,5,0,0,0,1,0,0,0,4,0.0,1,3,False,False,True,False,False,True
0,7.0,0,0.0,0.0,0.0,0.0,0.0,0,5.0,6,0,1,0,0,0,0,0,0,0.0,1,3,True,False,False,False,False,True
0,27.0,0,4.499809670330265,6.790097235513905,3.9512437185814275,1.791759469228055,0.0,0,7.0,3,1,1,0,0,0,0,0,3,6.9411900550683745,0,2,False,False,True,False,False,True
1,15.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,6,1,1,0,0,0,0,0,1,0.0,1,3,True,False,False,False,False,True
0,52.0,0,0.0,6.731018100482083,0.6931471805599453,1.0986122886681098,2.1972245773362196,0,2.0,6,0,0,0,1,0,0,0,5,6.744059186311348,0,2,True,False,False,False,False,True
1,0.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,6,1,0,0,0,0,1,0,0,0.0,1,3,True,False,False,False,False,True
0,27.0,0,7.8252452914317745,0.0,3.8066624897703196,3.1780538303479458,3.4011973816621555,1,1.0,5,1,0,0,0,0,0,1,4,7.8628820346414905,0,0,False,False,True,False,False,True
0,18.0,0,6.641182169740591,0.0,2.6390573296152584,0.0,0.0,1,1.0,5,1,1,0,0,0,0,0,1,6.658011045870748,0,2,True,False,False,False,False,True
1,21.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,6,1,1,0,0,0,0,0,2,0.0,1,3,True,False,False,True,False,False
0,22.0,0,8.323608442343572,0.0,0.0,0.0,4.127134385045092,1,1.0,6,0,1,0,0,0,0,0,2,8.338305731356565,0,0,True,False,False,False,False,True
1,14.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,6,1,0,0,0,1,0,0,1,0.0,1,3,True,False,False,True,False,False
0,43.0,0,6.304448802421981,0.0,3.7376696182833684,6.566672429803241,0.0,0,5.0,4,1,1,0,0,0,0,0,4,7.168579897264035,0,2,False,False,True,False,False,True
0,14.0,0,0.0,4.04305126783455,0.0,0.0,1.0986122886681098,1,1.0,5,1,0,0,0,1,0,0,1,4.07753744390572,0,1,True,False,False,False,False,True
0,23.0,0,0.0,3.044522437723423,3.295836866004329,0.0,6.492239835020471,1,1.0,6,0,1,0,0,0,0,0,2,6.559615237493242,0,1,True,False,False,False,False,True
0,33.0,0,0.0,1.0986122886681098,0.0,0.0,6.694562058521095,1,1.0,6,0,0,0,0,1,0,0,4,6.697034247666484,0,2,True,False,False,False,False,True
1,21.0,0,0.0,0.0,0.0,0.0,0.0,0,2.0,1,0,1,0,0,0,0,0,2,0.0,1,3,False,True,False,False,False,True
0,29.0,0,3.367295829986474,0.0,6.331501849893691,5.318119993844216,0.0,1,1.0,4,1,1,0,0,0,0,0,3,6.675823221634848,0,2,True,False,False,False,False,True
0,57.0,0,0.0,7.251344983372214,3.4011973816621555,0.0,0.0,1,1.0,6,0,0,0,0,1,0,0,5,7.271703706887368,0,2,True,False,False,False,False,True
0,44.0,0,6.704414354964107,5.393627546352362,3.1354942159291497,0.0,0.0,1,1.0,3,1,1,0,0,0,0,0,4,6.963189985870238,0,2,False,False,True,False,False,True
1,19.0,0,0.0,0.0,0.0,0.0,0.0,0,3.0,5,1,0,0,1,0,0,0,2,0.0,1,3,False,False,True,False,False,True
1,4.0,0,0.0,0.0,0.0,0.0,0.0,0,8.0,6,1,0,0,0,0,1,0,0,0.0,1,3,True,False,False,False,False,True
0,30.0,0,5.44673737166631,0.0,0.0,5.616771097666572,3.295836866004329,1,1.0,6,1,0,1,0,0,0,0,3,6.2766434893416445,0,1,True,False,False,False,True,False
1,9.0,0,0.0,0.0,0.0,0.0,0.0,0,3.0,5,1,0,0,1,0,0,0,0,0.0,1,3,False,False,True,False,False,True
0,23.0,0,6.19644412779452,5.749392985908253,0.0,1.9459101490553132,0.0,1,1.0,6,1,0,1,0,0,0,0,2,6.697034247666484,0,2,True,False,False,False,False,True
0,22.0,0,0.0,0.0,0.0,0.0,7.383989457978509,1,1.0,4,0,1,0,0,0,0,0,2,7.383989457978509,0,0,True,False,False,False,False,True
1,27.0,0,0.0,0.0,0.0,0.0,0.0,0,8.0,6,0,0,0,1,0,0,0,3,0.0,1,3,True,False,False,False,False,True
0,15.0,0,0.0,6.734591659972948,4.820281565605037,0.0,3.044522437723423,1,1.0,4,0,1,0,0,0,0,0,1,6.891625897052253,0,2,True,False,False,False,False,True
1,27.0,0,0.0,0.0,0.0,0.0,0.0,0,3.0,5,1,0,0,0,1,0,0,4,0.0,1,3,False,False,True,False,True,False
0,59.0,0,5.598421958998375,7.482681828154651,0.0,0.0,2.5649493574615367,1,1.0,5,0,0,1,0,0,0,0,5,7.629489916393995,0,0,True,False,False,True,False,False
0,34.0,0,0.0,5.948034989180646,0.0,4.477336814478207,5.4680601411351315,0,2.0,6,1,0,1,0,0,0,0,4,6.559615237493242,0,1,True,False,False,True,False,False
0,24.0,0,6.315358001522335,0.6931471805599453,0.0,5.44673737166631,0.0,1,1.0,6,1,0,0,0,1,0,0,2,6.665683717782408,0,2,True,False,False,False,False,True
0,30.0,0,6.70808408385307,3.8066624897703196,1.0986122886681098,7.9919305198524775,7.7458682297922685,1,1.0,3,0,1,0,0,0,0,0,3,8.721276239991704,0,0,False,True,False,True,False,False
0,38.0,0,0.0,9.24445190160495,0.6931471805599453,9.613870275449836,7.655390644826152,1,1.0,1,1,1,0,0,0,0,0,4,10.219356126832537,0,0,False,True,False,False,False,True
1,41.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,6,0,0,0,1,0,0,0,4,0.0,1,3,True,False,False,True,False,False
1,12.0,0,0.0,0.0,0.0,0.0,0.0,0,2.0,6,0,0,0,0,0,1,0,0,0.0,1,3,True,False,False,False,False,True
0,27.0,0,0.0,0.0,6.3473892096560105,1.0986122886681098,4.882801922586371,1,1.0,5,0,1,0,0,0,0,0,3,6.556778356158042,0,1,True,False,False,False,False,True
0,50.0,0,5.298317366548036,0.0,5.209486152841421,0.0,0.0,1,1.0,5,1,0,0,0,1,0,0,4,5.945420608606575,0,1,True,False,False,False,True,False
1,28.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,6,0,0,0,0,0,1,0,3,0.0,1,3,True,False,False,False,True,False
1,41.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,5,1,0,1,0,0,0,0,4,0.0,1,3,True,False,False,False,False,True
1,13.0,0,0.0,0.0,0.0,0.0,0.0,0,2.0,1,1,1,0,0,0,0,0,1,0.0,1,3,False,True,False,False,False,True
0,42.0,0,7.468513271496337,6.248042874508429,0.0,2.5649493574615367,6.511745329644728,1,1.0,0,0,1,0,0,0,0,0,4,7.990238185720363,0,0,False,True,False,True,False,False
0,65.0,0,3.784189633918261,3.091042453358316,3.1354942159291497,3.9318256327243257,6.595780513961311,1,1.0,5,0,0,0,0,0,1,0,5,6.7661917146603505,0,2,True,False,False,False,False,True
1,28.0,0,0.0,0.0,0.0,0.0,0.0,0,3.0,1,0,1,0,0,0,0,0,3,0.0,1,3,False,True,False,False,False,True
0,44.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,0,1,1,0,0,0,0,0,4,0.0,1,3,False,True,False,False,False,True
0,37.0,0,3.367295829986474,3.258096538021482,3.295836866004329,6.693323668269949,1.3862943611198906,1,1.0,6,0,0,1,0,0,0,0,4,6.790097235513905,0,2,True,False,False,False,False,True
1,24.0,0,0.0,0.0,0.0,0.0,0.0,0,6.0,2,1,0,1,0,0,0,0,2,0.0,1,3,False,True,False,True,False,False
0,15.0,0,0.0,0.0,6.280395838960195,4.290459441148391,0.0,1,1.0,5,1,0,0,0,0,1,0,1,6.406879986069314,0,1,True,False,False,False,True,False
0,48.0,0,0.0,0.0,0.0,6.013715156042802,5.683579767338681,0,3.0,4,1,0,1,0,0,0,0,4,6.553933404025811,0,1,False,True,False,False,False,True
0,10.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,6,1,0,1,0,0,0,0,0,0.0,1,3,True,False,False,True,False,False
0,15.0,0,2.302585092994046,6.595780513961311,4.454347296253507,0.0,6.2878585601617845,1,1.0,5,1,0,1,0,0,0,0,1,7.217443431696533,0,2,True,False,False,False,False,True
0,50.0,0,4.060443010546419,3.4011973816621555,0.0,0.0,6.467698726104354,1,1.0,5,1,0,0,0,1,0,0,4,6.593044534142437,0,2,True,False,False,True,False,False
0,47.0,0,5.3706380281276624,0.0,7.252762418053187,0.0,7.114769448366463,0,3.0,5,0,1,0,0,0,0,0,4,7.956827122090111,0,0,False,False,True,False,False,True
0,24.0,0,0.0,0.0,6.670766320845874,0.0,1.3862943611198906,1,1.0,4,1,1,0,0,0,0,0,2,6.674561391814426,0,2,True,False,False,False,False,True
0,33.0,0,0.0,7.537430036586509,0.0,7.267525427828172,2.70805020110221,0,5.0,3,0,1,0,0,0,0,0,4,8.108623268354595,0,0,False,True,False,False,False,True
0,31.0,0,6.968850378341948,0.0,6.688354713946762,4.276666119016055,0.0,1,1.0,5,1,0,1,0,0,0,0,3,7.568379267836522,0,0,True,False,False,False,False,True
1,18.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,6,0,0,1,0,0,0,0,1,0.0,1,3,True,False,False,False,True,False
0,45.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,1,0,1,0,0,0,0,0,4,0.0,1,3,False,True,False,False,False,True
0,39.0,0,7.416979621381154,0.0,5.572154032177765,5.438079308923196,0.0,0,6.0,5,1,0,0,0,0,0,1,4,7.675546002537848,0,0,True,False,False,True,False,False
0,29.0,0,0.0,8.40200678160712,0.0,7.416979621381154,8.397508348470257,0,3.0,0,1,1,0,0,0,0,0,3,9.264260213965613,0,0,False,True,False,False,False,True
0,37.0,0,0.0,5.37989735354046,0.0,8.592671652592143,8.12355783506165,1,1.0,1,1,1,0,0,0,0,0,4,9.102755161296246,0,0,False,True,False,False,False,True
1,48.0,0,0.0,0.0,0.0,0.0,0.0,0,3.0,1,1,1,0,0,0,0,0,4,0.0,1,3,False,True,False,False,False,True
1,27.0,0,0.0,0.0,0.0,0.0,0.0,0,5.0,2,0,1,0,0,0,0,0,4,0.0,1,3,False,True,False,False,False,True
0,36.0,0,7.38025578842646,0.0,1.0986122886681098,4.477336814478207,0.0,0,2.0,4,1,0,1,0,0,0,0,4,7.4342573821331355,0,0,True,False,False,False,False,True
1,25.0,0,0.0,0.0,0.0,0.0,0.0,0,2.0,2,0,1,0,0,0,0,0,2,0.0,1,3,False,True,False,True,False,False
0,47.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,5,0,1,0,0,0,0,0,4,0.0,1,3,False,False,True,False,False,True
1,25.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,3,1,1,0,0,0,0,0,2,0.0,1,3,False,False,True,True,False,False
0,17.0,0,0.0,5.017279836814924,5.117993812416755,6.3473892096560105,0.0,1,1.0,6,1,0,0,1,0,0,0,1,6.787844982309579,0,2,True,False,False,False,False,True
0,43.0,0,0.0,7.938088726896952,6.2878585601617845,3.7612001156935624,4.976733742420574,1,1.0,2,0,1,0,0,0,0,0,4,8.16763571524637,0,0,False,True,False,False,False,True
0,45.0,0,0.0,6.588926477533519,0.0,5.641907070938114,7.1372784372603855,0,2.0,2,1,1,0,0,0,0,0,4,7.725330037917135,0,0,False,True,False,True,False,False
0,22.0,0,0.0,0.0,0.6931471805599453,4.564348191467836,6.406879986069314,1,1.0,5,1,0,0,0,0,1,0,2,6.553933404025811,0,1,True,False,False,False,False,True
1,0.0,0,0.0,0.0,0.0,0.0,0.0,0,4.0,6,0,0,0,1,0,0,0,0,0.0,1,3,True,False,False,True,False,False
1,15.0,0,0.0,0.0,0.0,0.0,0.0,0,2.0,1,1,0,1,0,0,0,0,1,0.0,1,3,False,True,False,False,False,True
0,51.0,0,0.0,0.0,0.0,0.0,0.0,0,3.0,2,1,1,0,0,0,0,0,5,0.0,1,3,False,True,False,False,False,True
1,44.0,0,0.0,0.0,0.0,0.0,0.0,0,5.0,2,0,1,0,0,0,0,0,4,0.0,1,3,False,True,False,True,False,False
0,46.0,0,0.0,1.6094379124341003,6.727431724850855,0.0,3.4965075614664802,0,2.0,5,1,0,0,0,1,0,0,4,6.769641976852503,0,2,True,False,False,False,False,True
0,21.0,0,6.464588303689961,0.0,6.016157159698354,0.0,0.0,1,1.0,5,0,0,0,1,0,0,0,2,6.957497370876951,0,2,True,False,False,False,False,True
1,29.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,3,1,1,0,0,0,0,0,3,0.0,1,3,False,True,False,False,False,True
0,30.0,0,5.003946305945459,0.0,0.0,6.429719478039138,3.5553480614894135,1,1.0,5,0,0,0,0,1,0,0,3,6.687108607866515,0,2,True,False,False,False,False,True
0,36.0,0,0.0,7.500529485395295,0.0,5.84354441703136,0.0,1,1.0,5,1,0,0,0,1,0,0,4,7.674617497364363,0,0,True,False,False,True,False,False
0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,4.0,6,1,0,0,1,0,0,0,0,0.0,1,3,True,False,False,False,False,True
0,51.0,1,0.0,5.662960480135946,0.0,7.274479558773871,4.204692619390966,1,1.0,0,1,1,0,0,0,0,0,5,7.493317248862145,0,0,False,True,False,True,False,False
0,18.0,0,0.0,6.856461984594587,0.0,0.0,0.0,1,1.0,5,0,0,0,0,0,0,1,1,6.856461984594587,0,2,True,False,False,False,False,True
1,25.0,0,0.0,0.0,0.0,0.0,0.0,0,3.0,1,0,1,0,0,0,0,0,2,0.0,1,3,False,True,False,False,False,True
1,38.0,0,0.0,0.0,0.0,0.0,0.0,0,2.0,5,0,0,1,0,0,0,0,4,0.0,1,3,False,False,True,False,False,True
0,42.0,0,4.442651256490317,5.973809611869261,5.707110264748875,0.0,0.0,1,1.0,5,1,0,0,0,1,0,0,4,6.655440350367647,0,2,True,False,False,False,False,True
0,44.0,0,0.0,6.208590026096629,4.605170185988092,5.762051382780177,8.633374945705647,1,1.0,2,0,1,0,0,0,0,0,4,8.783855896643942,0,0,False,True,False,True,False,False
0,45.0,1,6.925595197110468,8.259458195332408,0.0,6.400257445308821,8.294049640102028,0,2.0,3,0,1,0,0,0,0,0,4,9.15704507491796,0,0,False,True,False,True,False,False
1,2.0,0,0.0,0.0,0.0,0.0,0.0,0,3.0,0,1,1,0,0,0,0,0,0,0.0,1,3,False,True,False,False,False,True
0,39.0,0,1.0986122886681098,9.645429005150419,5.820082930352362,0.6931471805599453,6.807934943699926,1,1.0,3,0,1,0,0,0,0,0,4,9.722804652410682,0,0,False,True,False,True,False,False
1,24.0,0,0.0,0.0,0.0,0.0,0.0,0,2.0,1,0,1,0,0,0,0,0,2,0.0,1,3,False,True,False,True,False,False
0,24.0,0,6.3818160174060985,0.0,0.6931471805599453,5.1298987149230735,2.833213344056216,1,1.0,5,0,0,0,0,0,1,0,2,6.654152520183219,0,2,True,False,False,False,False,True
0,49.0,0,6.710523109452428,0.6931471805599453,6.53813982376767,5.680172609017068,2.6390573296152584,1,1.0,6,0,0,0,1,0,0,0,4,7.504942068396171,0,0,True,False,False,False,False,True
0,3.0,0,0.0,0.0,0.0,0.0,0.0,0,2.0,6,1,0,0,0,0,1,0,0,0.0,1,3,True,False,False,False,False,True
0,31.0,0,5.293304824724492,0.0,6.3835066348840055,0.0,5.10594547390058,1,1.0,6,0,1,0,0,0,0,0,3,6.860663671448287,0,2,True,False,False,False,False,True
1,27.0,0,0.0,0.0,0.0,0.0,0.0,0,2.0,3,0,1,0,0,0,0,0,4,0.0,1,3,False,True,False,False,False,True
1,39.0,0,0.0,0.0,0.0,0.0,0.0,0,7.0,3,1,1,0,0,0,0,0,4,0.0,1,3,False,False,True,False,False,True
1,20.0,0,0.0,0.0,0.0,0.0,0.0,0,3.0,6,0,0,1,0,0,0,0,2,0.0,1,3,True,False,False,True,False,False
0,56.0,0,0.0,4.727387818712341,0.0,7.22983877815125,4.852030263919617,1,1.0,4,1,1,0,0,0,0,0,5,7.389563953677635,0,0,True,False,False,False,False,True
1,37.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,6,0,0,0,0,0,1,0,4,0.0,1,3,True,False,False,False,False,True
0,46.0,0,0.0,8.18088094199639,0.0,0.0,2.0794415416798357,0,2.0,2,0,1,0,0,0,0,0,4,8.182838710766026,0,0,False,True,False,True,False,False
0,28.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,3,0,1,0,0,0,0,0,3,0.0,1,3,False,False,True,False,False,True
0,25.0,0,0.0,7.338888133838879,4.584967478670572,6.274762021241939,3.58351893845611,1,1.0,0,0,1,0,0,0,0,0,2,7.696667081526462,0,0,False,True,False,True,False,False
0,11.0,0,0.0,0.0,0.0,0.0,0.0,0,3.0,6,0,0,0,0,0,1,0,0,0.0,1,3,True,False,False,False,False,True
1,40.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,5,1,0,1,0,0,0,0,4,0.0,1,3,True,False,False,False,False,True
1,41.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,5,1,0,1,0,0,0,0,4,0.0,1,3,False,False,True,False,False,True
0,24.0,0,4.663439094112067,0.0,3.6375861597263857,6.251903883165888,0.0,1,1.0,5,1,0,0,1,0,0,0,2,6.493753839851686,0,1,True,False,False,False,True,False
0,24.0,0,0.0,2.0794415416798357,6.3080984415095305,1.6094379124341003,0.0,1,1.0,5,0,0,0,1,0,0,0,2,6.327936783729195,0,1,True,False,False,False,False,True
0,26.0,0,0.0,8.707978826622321,0.0,6.4967749901858625,6.825460036255307,0,3.0,2,0,1,0,0,0,0,0,3,8.94023623179847,0,0,False,True,False,False,False,True
0,47.0,0,5.62040086571715,0.0,0.0,3.2188758248682006,0.0,0,3.0,5,1,0,0,0,1,0,0,4,5.703782474656201,0,1,False,False,True,True,False,False
0,1.0,0,0.0,0.0,0.0,0.0,0.0,0,4.0,6,0,0,1,0,0,0,0,0,0.0,1,3,True,False,False,False,False,True
1,26.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,5,1,0,0,0,1,0,0,3,0.0,1,3,False,False,True,False,False,True
1,37.0,0,0.0,0.0,0.0,0.0,0.0,0,4.0,0,1,1,0,0,0,0,0,4,0.0,1,3,False,True,False,True,False,False
1,28.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,6,0,0,0,1,0,0,0,3,0.0,1,3,True,False,False,False,False,True
1,44.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,6,0,1,0,0,0,0,0,4,0.0,1,3,True,False,False,False,False,True
1,8.0,0,0.0,0.0,0.0,0.0,0.0,0,3.0,5,0,0,0,0,1,0,0,0,0.0,1,3,False,False,True,False,False,True
1,42.0,0,0.0,0.0,0.0,0.0,0.0,0,2.0,2,0,1,0,0,0,0,0,4,0.0,1,3,False,True,False,True,False,False
0,28.0,0,0.0,8.08301991917133,0.0,6.621405651764134,7.7702232041587855,0,2.0,1,0,1,0,0,0,0,0,3,8.757311846936409,0,0,False,True,False,True,False,False
1,32.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,6,0,1,0,0,0,0,0,3,0.0,1,3,True,False,False,True,False,False
1,4.0,0,0.0,0.0,0.0,0.0,0.0,0,3.0,6,0,1,0,0,0,0,0,0,0.0,1,3,True,False,False,True,False,False
0,2.0,0,0.0,0.0,0.0,0.0,0.0,0,5.0,6,0,0,0,0,0,1,0,0,0.0,1,3,True,False,False,False,False,True
0,53.0,0,0.0,0.0,6.57507584059962,0.0,0.0,1,1.0,5,1,0,0,0,0,0,1,5,6.57507584059962,0,1,True,False,False,False,False,True
1,55.0,0,0.0,0.0,0.0,0.0,0.0,0,7.0,2,0,1,0,0,0,0,0,5,0.0,1,3,False,True,False,False,False,True
1,29.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,6,1,0,0,0,0,1,0,3,0.0,1,3,True,False,False,False,True,False
1,20.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,6,1,0,1,0,0,0,0,2,0.0,1,3,True,False,False,False,False,True
1,7.0,0,0.0,0.0,0.0,0.0,0.0,0,2.0,6,1,0,1,0,0,0,0,0,0.0,1,3,True,False,False,False,False,True
1,28.0,0,0.0,0.0,0.0,0.0,0.0,0,5.0,2,1,1,0,0,0,0,0,3,0.0,1,3,False,True,False,False,False,True
0,27.0,0,0.0,1.9459101490553132,0.0,6.703188113240863,4.68213122712422,0,4.0,6,1,0,0,1,0,0,0,3,6.833031732786201,0,2,True,False,False,False,False,True
1,56.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,5,1,0,0,0,0,0,1,5,0.0,1,3,False,False,True,False,False,True
1,20.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,5,0,0,0,0,1,0,0,2,0.0,1,3,False,False,True,False,False,True
0,23.0,0,0.0,0.0,0.0,6.586171654854675,4.394449154672439,1,1.0,5,0,0,0,1,0,0,0,2,6.690842277418564,0,2,True,False,False,False,False,True
1,14.0,0,0.0,0.0,0.0,0.0,0.0,0,2.0,4,0,1,0,0,0,0,0,1,0.0,1,3,False,True,False,False,False,True
0,17.0,0,6.369900982828227,0.0,6.625392368007956,0.0,0.0,1,1.0,5,1,0,1,0,0,0,0,1,7.198183577101943,0,2,False,False,True,False,False,True
0,41.0,0,6.576469569048224,6.464588303689961,1.0986122886681098,7.352441100243583,8.482394685873542,0,2.0,2,0,1,0,0,0,0,0,4,8.955190024526887,0,0,False,True,False,True,False,False
0,27.0,0,0.0,0.0,6.654152520183219,4.852030263919617,0.0,1,1.0,5,0,0,0,1,0,0,0,3,6.805722553416985,0,2,True,False,False,False,False,True
0,16.0,0,0.0,7.017506142941256,0.0,7.423568444259167,4.890349128221754,0,3.0,5,1,0,1,0,0,0,0,1,7.980023592310645,0,0,True,False,False,False,False,True
0,19.0,0,7.5822291942764615,0.0,0.6931471805599453,6.464588303689961,0.0,0,3.0,5,0,0,0,0,0,1,0,2,7.865187954187467,0,0,False,False,True,False,False,True
0,29.0,0,6.790097235513905,0.0,0.6931471805599453,0.0,0.0,1,1.0,6,1,0,0,0,1,0,0,3,6.7912214627261855,0,2,True,False,False,False,False,True
1,21.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,6,0,0,0,0,0,1,0,2,0.0,1,3,True,False,False,False,False,True
0,40.0,0,0.0,0.0,2.70805020110221,6.666956792429207,2.3978952727983707,0,3.0,6,1,0,0,0,0,1,0,4,6.697034247666484,0,2,True,False,False,False,False,True
0,21.0,0,0.0,0.0,6.519147287940395,1.6094379124341003,0.0,0,2.0,4,0,1,0,0,0,0,0,2,6.525029657843462,0,1,True,False,False,False,True,False
0,39.0,0,0.0,9.380673689458071,2.6390573296152584,3.6888794541139363,1.3862943611198906,0,2.0,2,1,1,0,0,0,0,0,4,9.385301574363845,0,0,False,True,False,False,False,True
1,18.0,0,0.0,0.0,0.0,0.0,0.0,0,2.0,6,0,1,0,0,0,0,0,1,0.0,1,3,True,False,False,False,False,True
0,44.0,0,6.93828448401696,6.923628628138427,0.0,2.4849066497880004,0.0,1,1.0,5,0,0,0,0,0,0,1,4,7.6290038896529575,0,0,True,False,False,False,False,True
1,14.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,6,1,1,0,0,0,0,0,1,0.0,1,3,True,False,False,False,False,True
0,56.0,0,0.6931471805599453,1.0986122886681098,0.0,4.634728988229636,0.0,1,1.0,5,1,0,0,0,0,1,0,5,4.663439094112067,0,1,True,False,False,False,True,False
0,41.0,0,5.135798437050262,0.0,6.248042874508429,0.0,3.970291913552122,1,1.0,5,0,0,0,0,0,0,1,4,6.6039438246004725,0,2,True,False,False,False,False,True
1,38.0,0,0.0,0.0,0.0,0.0,0.0,0,2.0,0,0,1,0,0,0,0,0,4,0.0,1,3,False,True,False,True,False,False
1,27.0,0,0.0,0.0,0.0,0.0,0.0,0,2.0,1,0,1,0,0,0,0,0,4,0.0,1,3,False,True,False,True,False,False
0,30.0,1,7.581209826196346,0.0,6.459904454377535,0.0,0.0,0,2.0,5,1,0,0,0,0,1,0,3,7.8628820346414905,0,0,False,False,True,False,False,True
0,26.0,0,6.431331081933479,0.0,5.236441962829949,0.0,7.173958319756794,1,1.0,5,0,1,0,0,0,0,0,3,7.655390644826152,0,0,True,False,False,True,False,False
1,18.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,6,0,0,0,0,0,1,0,1,0.0,1,3,True,False,False,False,False,True
